week,route,size,low,high,mid,source_report
2,Turkish Black Sea,5-7k,23.0,25.0,24.0,FRMD WK 02-26.pdf
2,Turkish Black Sea,10-15k,22.0,24.0,23.0,FRMD WK 02-26.pdf
2,"Marmara, Turkey",5-7k,25.0,27.0,26.0,FRMD WK 02-26.pdf
2,"Marmara, Turkey",10-15k,23.0,25.0,24.0,FRMD WK 02-26.pdf
2,East Mediterranean,5-7k,32.0,34.0,33.0,FRMD WK 02-26.pdf
2,East Mediterranean,10-15k,28.0,30.0,29.0,FRMD WK 02-26.pdf
3,Turkish Black Sea,5-7k,23.0,25.0,24.0,FRMD WK 03-26.pdf
3,Turkish Black Sea,10-15k,22.0,24.0,23.0,FRMD WK 03-26.pdf
3,"Marmara, Turkey",5-7k,25.0,27.0,26.0,FRMD WK 03-26.pdf
3,"Marmara, Turkey",10-15k,23.0,25.0,24.0,FRMD WK 03-26.pdf
3,East Mediterranean,5-7k,32.0,34.0,33.0,FRMD WK 03-26.pdf
3,East Mediterranean,10-15k,28.0,30.0,29.0,FRMD WK 03-26.pdf
4,Turkish Black Sea,5-7k,23.0,25.0,24.0,FRMD WK 04-26.pdf
4,Turkish Black Sea,10-15k,22.0,24.0,23.0,FRMD WK 04-26.pdf
4,"Marmara, Turkey",5-7k,24.0,26.0,25.0,FRMD WK 04-26.pdf
4,"Marmara, Turkey",10-15k,23.0,25.0,24.0,FRMD WK 04-26.pdf
4,East Mediterranean,5-7k,32.0,34.0,33.0,FRMD WK 04-26.pdf
4,East Mediterranean,10-15k,28.0,30.0,29.0,FRMD WK 04-26.pdf
5,Turkish Black Sea,5-7k,24.0,26.0,25.0,FRMD WK 05-26.pdf
5,Turkish Black Sea,10-15k,22.0,24.0,23.0,FRMD WK 05-26.pdf
5,"Marmara, Turkey",5-7k,25.0,27.0,26.0,FRMD WK 05-26.pdf
5,"Marmara, Turkey",10-15k,23.0,25.0,24.0,FRMD WK 05-26.pdf
5,East Mediterranean,5-7k,32.0,34.0,33.0,FRMD WK 05-26.pdf
5,East Mediterranean,10-15k,29.0,31.0,30.0,FRMD WK 05-26.pdf
6,Turkish Black Sea,5-7k,24.0,26.0,25.0,FRMD WK 06-26.pdf
6,Turkish Black Sea,10-15k,22.0,24.0,23.0,FRMD WK 06-26.pdf
6,"Marmara, Turkey",5-7k,25.0,27.0,26.0,FRMD WK 06-26.pdf
6,"Marmara, Turkey",10-15k,23.0,25.0,24.0,FRMD WK 06-26.pdf
6,East Mediterranean,5-7k,31.0,33.0,32.0,FRMD WK 06-26.pdf
6,East Mediterranean,10-15k,29.0,31.0,30.0,FRMD WK 06-26.pdf
7,Turkish Black Sea,5-7k,24.0,26.0,25.0,FRMD WK 07-26.pdf
7,Turkish Black Sea,10-15k,22.0,24.0,23.0,FRMD WK 07-26.pdf
7,"Marmara, Turkey",5-7k,25.0,27.0,26.0,FRMD WK 07-26.pdf
7,"Marmara, Turkey",10-15k,23.0,25.0,24.0,FRMD WK 07-26.pdf
7,East Mediterranean,5-7k,31.0,33.0,32.0,FRMD WK 07-26.pdf
7,East Mediterranean,10-15k,29.0,31.0,30.0,FRMD WK 07-26.pdf
8,Turkish Black Sea,5-7k,24.0,26.0,25.0,FRMD WK 08-26.pdf
8,Turkish Black Sea,10-15k,22.0,24.0,23.0,FRMD WK 08-26.pdf
8,"Marmara, Turkey",5-7k,25.0,27.0,26.0,FRMD WK 08-26.pdf
8,"Marmara, Turkey",10-15k,23.0,25.0,24.0,FRMD WK 08-26.pdf
8,East Mediterranean,5-7k,32.0,34.0,33.0,FRMD WK 08-26.pdf
8,East Mediterranean,10-15k,30.0,32.0,31.0,FRMD WK 08-26.pdf
9,Turkish Black Sea,5-7k,24.0,26.0,25.0,FRMD WK 09-26.pdf
9,Turkish Black Sea,10-15k,22.0,24.0,23.0,FRMD WK 09-26.pdf
9,"Marmara, Turkey",5-7k,25.0,27.0,26.0,FRMD WK 09-26.pdf
